1.000000000000000021e-02 1.000000000000000000e+00 1.000000000000000021e-03
1.292929292929292928e-02 9.898989999999999734e-01 9.898990000000000306e-04
1.585858585858585662e-02 9.797979999999999468e-01 9.797980000000000404e-04
1.878787878787878743e-02 9.696970000000000312e-01 9.696970000000000502e-04
2.171717171717171824e-02 9.595960000000000045e-01 9.595960000000000600e-04
2.464646464646464558e-02 9.494949999999999779e-01 9.494949999999999614e-04
2.757575757575757291e-02 9.393940000000000623e-01 9.393940000000000796e-04
3.050505050505050719e-02 9.292930000000000357e-01 9.292930000000000895e-04
3.343434343434343453e-02 9.191920000000000091e-01 9.191919999999999908e-04
3.636363636363636187e-02 9.090909999999999824e-01 9.090910000000000006e-04
3.929292929292928921e-02 8.989899999999999558e-01 8.989900000000000104e-04
4.222222222222222349e-02 8.888890000000000402e-01 8.888890000000000203e-04
4.515151515151515083e-02 8.787880000000000136e-01 8.787880000000000301e-04
4.808080808080807816e-02 8.686869999999999870e-01 8.686870000000000399e-04
5.101010101010101244e-02 8.585860000000000714e-01 8.585860000000000497e-04
5.393939393939393978e-02 8.484850000000000447e-01 8.484850000000000595e-04
5.686868686868686712e-02 8.383840000000000181e-01 8.383840000000000693e-04
5.979797979797979446e-02 8.282829999999999915e-01 8.282829999999999707e-04
6.272727272727271486e-02 8.181819999999999649e-01 8.181819999999999805e-04
6.565656565656564914e-02 8.080810000000000493e-01 8.080810000000000987e-04
6.858585858585858341e-02 7.979800000000000226e-01 7.979800000000000001e-04
7.151515151515150381e-02 7.878789999999999960e-01 7.878790000000000099e-04
7.444444444444443809e-02 7.777780000000000804e-01 7.777780000000001281e-04
7.737373737373735849e-02 7.676770000000000538e-01 7.676770000000000295e-04
8.030303030303029277e-02 7.575760000000000272e-01 7.575760000000000393e-04
8.323232323232322705e-02 7.474750000000000005e-01 7.474750000000000491e-04
8.616161616161614745e-02 7.373739999999999739e-01 7.373739999999999505e-04
8.909090909090908172e-02 7.272730000000000583e-01 7.272730000000000687e-04
9.202020202020201600e-02 7.171720000000000317e-01 7.171720000000000785e-04
9.494949494949493640e-02 7.070710000000000051e-01 7.070709999999999799e-04
9.787878787878787068e-02 6.969700000000000895e-01 6.969700000000000981e-04
1.008080808080807911e-01 6.868690000000000628e-01 6.868690000000001079e-04
1.037373737373737254e-01 6.767680000000000362e-01 6.767680000000000093e-04
1.066666666666666596e-01 6.666670000000000096e-01 6.666670000000000191e-04
1.095959595959595800e-01 6.565659999999999830e-01 6.565660000000000289e-04
1.125252525252525143e-01 6.464650000000000674e-01 6.464650000000000387e-04
1.154545454545454347e-01 6.363640000000000407e-01 6.363640000000000485e-04
1.183838383838383690e-01 6.262630000000000141e-01 6.262630000000000583e-04
1.213131313131313033e-01 6.161620000000000985e-01 6.161620000000000682e-04
1.242424242424242237e-01 6.060610000000000719e-01 6.060610000000000780e-04
1.271717171717171579e-01 5.959600000000000453e-01 5.959600000000000878e-04
1.301010101010101061e-01 5.858590000000000186e-01 5.858589999999999891e-04
1.330303030303030265e-01 5.757579999999999920e-01 5.757579999999999990e-04
1.359595959595959469e-01 5.656570000000000764e-01 5.656570000000001172e-04
1.388888888888888951e-01 5.555560000000000498e-01 5.555560000000000186e-04
1.418181818181818155e-01 5.454550000000000232e-01 5.454550000000000284e-04
1.447474747474747359e-01 5.353540000000001076e-01 5.353540000000001466e-04
1.476767676767676840e-01 5.252530000000000809e-01 5.252530000000000480e-04
1.506060606060606044e-01 5.151520000000000543e-01 5.151520000000000578e-04
1.535353535353535248e-01 5.050510000000000277e-01 5.050510000000000676e-04
1.564646464646464730e-01 4.949500000000000011e-01 4.949499999999999690e-04
1.593939393939393934e-01 4.848490000000000855e-01 4.848490000000000872e-04
1.623232323232323138e-01 4.747480000000000588e-01 4.747480000000000428e-04
1.652525252525252619e-01 4.646470000000000322e-01 4.646470000000000526e-04
1.681818181818181823e-01 4.545460000000001166e-01 4.545460000000001166e-04
1.711111111111111027e-01 4.444450000000000900e-01 4.444450000000000722e-04
1.740404040404040509e-01 4.343440000000000634e-01 4.343440000000000820e-04
1.769696969696969713e-01 4.242430000000000367e-01 4.242430000000000376e-04
1.798989898989898917e-01 4.141420000000000101e-01 4.141419999999999932e-04
1.828282828282828121e-01 4.040410000000000945e-01 4.040410000000001114e-04
1.857575757575757602e-01 3.939400000000000679e-01 3.939400000000000670e-04
1.886868686868686806e-01 3.838390000000000413e-01 3.838390000000000226e-04
1.916161616161616010e-01 3.737380000000001257e-01 3.737380000000001408e-04
1.945454545454545492e-01 3.636370000000000990e-01 3.636370000000000964e-04
1.974747474747474696e-01 3.535360000000000724e-01 3.535360000000001062e-04
2.004040404040403900e-01 3.434350000000000458e-01 3.434350000000000618e-04
2.033333333333333381e-01 3.333340000000000192e-01 3.333340000000000174e-04
2.062626262626262585e-01 3.232330000000001036e-01 3.232330000000001357e-04
2.091919191919191789e-01 3.131320000000000769e-01 3.131320000000000913e-04
2.121212121212121271e-01 3.030310000000000503e-01 3.030310000000000469e-04
2.150505050505050475e-01 2.929300000000001347e-01 2.929300000000001651e-04
2.179797979797979679e-01 2.828290000000001081e-01 2.828290000000001207e-04
2.209090909090908883e-01 2.727280000000000815e-01 2.727280000000000763e-04
2.238383838383838365e-01 2.626270000000000548e-01 2.626270000000000861e-04
2.267676767676767569e-01 2.525260000000000282e-01 2.525260000000000417e-04
2.296969696969696773e-01 2.424250000000001126e-01 2.424250000000001057e-04
2.326262626262626254e-01 2.323240000000000860e-01 2.323240000000000884e-04
