0.01 1.0 0.001 0.0005 Normal 0.01 0.0005
0.01292929292929293 0.989899 0.000989899 0.0006464646464646465 Normal 0.01292929292929293 0.0006464646464646465
0.015858585858585857 0.979798 0.000979798 0.0007929292929292927 Normal 0.015858585858585857 0.0007929292929292927
0.018787878787878787 0.969697 0.000969697 0.0009393939393939393 Normal 0.018787878787878787 0.0009393939393939393
0.021717171717171718 0.959596 0.0009595960000000001 0.001085858585858586 Normal 0.021717171717171718 0.001085858585858586
0.024646464646464646 0.949495 0.000949495 0.0012323232323232323 Normal 0.024646464646464646 0.0012323232323232323
0.027575757575757573 0.9393940000000001 0.0009393940000000001 0.0013787878787878789 Normal 0.027575757575757573 0.0013787878787878789
0.030505050505050507 0.929293 0.0009292930000000001 0.0015252525252525254 Normal 0.030505050505050507 0.0015252525252525254
0.033434343434343435 0.919192 0.000919192 0.0016717171717171716 Normal 0.033434343434343435 0.0016717171717171716
0.03636363636363636 0.909091 0.000909091 0.0018181818181818182 Normal 0.03636363636363636 0.0018181818181818182
0.03929292929292929 0.89899 0.00089899 0.0019646464646464645 Normal 0.03929292929292929 0.0019646464646464645
0.042222222222222223 0.888889 0.000888889 0.002111111111111111 Normal 0.042222222222222223 0.002111111111111111
0.04515151515151515 0.878788 0.000878788 0.0022575757575757577 Normal 0.04515151515151515 0.0022575757575757577
0.04808080808080808 0.868687 0.000868687 0.002404040404040404 Normal 0.04808080808080808 0.002404040404040404
0.05101010101010101 0.8585860000000001 0.000858586 0.002550505050505051 Normal 0.05101010101010101 0.002550505050505051
0.05393939393939394 0.848485 0.0008484850000000001 0.0026969696969696972 Normal 0.05393939393939394 0.0026969696969696972
0.05686868686868687 0.838384 0.0008383840000000001 0.0028434343434343436 Normal 0.05686868686868687 0.0028434343434343436
0.059797979797979794 0.828283 0.000828283 0.0029898989898989895 Normal 0.059797979797979794 0.0029898989898989895
0.06272727272727271 0.818182 0.000818182 0.003136363636363636 Normal 0.06272727272727271 0.003136363636363636
0.06565656565656565 0.808081 0.0008080810000000001 0.0032828282828282823 Normal 0.06565656565656565 0.0032828282828282823
0.06858585858585858 0.79798 0.00079798 0.003429292929292929 Normal 0.06858585858585858 0.003429292929292929
0.0715151515151515 0.787879 0.000787879 0.0035757575757575755 Normal 0.0715151515151515 0.0035757575757575755
0.07444444444444444 0.7777780000000001 0.0007777780000000001 0.003722222222222222 Normal 0.07444444444444444 0.003722222222222222
0.07737373737373736 0.767677 0.000767677 0.003868686868686868 Normal 0.07737373737373736 0.003868686868686868
0.08030303030303029 0.757576 0.000757576 0.004015151515151515 Normal 0.08030303030303029 0.004015151515151515
0.08323232323232323 0.747475 0.000747475 0.004161616161616161 Normal 0.08323232323232323 0.004161616161616161
0.08616161616161615 0.737374 0.000737374 0.004308080808080808 Normal 0.08616161616161615 0.004308080808080808
0.08909090909090908 0.7272730000000001 0.0007272730000000001 0.004454545454545454 Normal 0.08909090909090908 0.004454545454545454
0.09202020202020202 0.717172 0.0007171720000000001 0.0046010101010101005 Normal 0.09202020202020202 0.0046010101010101005
0.09494949494949494 0.707071 0.000707071 0.004747474747474747 Normal 0.09494949494949494 0.004747474747474747
0.09787878787878787 0.6969700000000001 0.0006969700000000001 0.004893939393939394 Normal 0.09787878787878787 0.004893939393939394
0.10080808080808079 0.6868690000000001 0.0006868690000000001 0.0050404040404040396 Normal 0.10080808080808079 0.0050404040404040396
0.10373737373737373 0.676768 0.000676768 0.005186868686868687 Normal 0.10373737373737373 0.005186868686868687
0.10666666666666666 0.666667 0.000666667 0.005333333333333333 Normal 0.10666666666666666 0.005333333333333333
0.10959595959595958 0.656566 0.000656566 0.005479797979797979 Normal 0.10959595959595958 0.005479797979797979
0.11252525252525251 0.6464650000000001 0.000646465 0.005626262626262626 Normal 0.11252525252525251 0.005626262626262626
0.11545454545454543 0.636364 0.000636364 0.005772727272727271 Normal 0.11545454545454543 0.005772727272727271
0.11838383838383837 0.626263 0.0006262630000000001 0.005919191919191919 Normal 0.11838383838383837 0.005919191919191919
0.1213131313131313 0.6161620000000001 0.0006161620000000001 0.006065656565656565 Normal 0.1213131313131313 0.006065656565656565
0.12424242424242422 0.6060610000000001 0.0006060610000000001 0.006212121212121211 Normal 0.12424242424242422 0.006212121212121211
0.12717171717171716 0.59596 0.0005959600000000001 0.006358585858585858 Normal 0.12717171717171716 0.006358585858585858
0.1301010101010101 0.585859 0.000585859 0.006505050505050505 Normal 0.1301010101010101 0.006505050505050505
0.13303030303030303 0.575758 0.000575758 0.006651515151515151 Normal 0.13303030303030303 0.006651515151515151
0.13595959595959595 0.5656570000000001 0.0005656570000000001 0.006797979797979798 Normal 0.13595959595959595 0.006797979797979798
0.1388888888888889 0.555556 0.000555556 0.006944444444444444 Normal 0.1388888888888889 0.006944444444444444
0.14181818181818182 0.545455 0.000545455 0.007090909090909091 Normal 0.14181818181818182 0.007090909090909091
0.14474747474747474 0.5353540000000001 0.0005353540000000001 0.007237373737373737 Normal 0.14474747474747474 0.007237373737373737
0.14767676767676768 0.5252530000000001 0.000525253 0.007383838383838384 Normal 0.14767676767676768 0.007383838383838384
0.1506060606060606 0.515152 0.0005151520000000001 0.00753030303030303 Normal 0.1506060606060606 0.00753030303030303
0.15353535353535352 0.505051 0.0005050510000000001 0.007676767676767676 Normal 0.15353535353535352 0.007676767676767676
0.15646464646464647 0.49495 0.00049495 0.007823232323232322 Normal 0.15646464646464647 0.007823232323232322
0.1593939393939394 0.4848490000000001 0.0004848490000000001 0.00796969696969697 Normal 0.1593939393939394 0.00796969696969697
0.1623232323232323 0.47474800000000006 0.00047474800000000004 0.008116161616161615 Normal 0.1623232323232323 0.008116161616161615
0.16525252525252526 0.46464700000000003 0.00046464700000000005 0.008262626262626263 Normal 0.16525252525252526 0.008262626262626263
0.16818181818181818 0.4545460000000001 0.0004545460000000001 0.00840909090909091 Normal 0.16818181818181818 0.00840909090909091
0.1711111111111111 0.4444450000000001 0.00044444500000000007 0.008555555555555556 Normal 0.1711111111111111 0.008555555555555556
